left_wrist_angle,right_wrist_angle,left_elbow_angle,right_elbow_angle,left_shoulder_angle,right_shoulder_angle,left_knee_angle,right_knee_angle,left_ankle_angle,right_ankle_angle,left_hip_angle,right_hip_angle,target
166.21138666827386,199.9831065219,96.59060876814884,266.9059419410829,96.74258660671278,102.41764983705508,231.06132582620057,118.51722436864142,163.9608024899739,207.57619326989743,145.4171634618978,156.76401625980367,goddess
213.8238020135556,149.52719785708138,124.89628405760914,223.41705345948765,132.07512451422238,131.16687162231807,234.7603724430469,117.9437652909664,161.8778381313361,203.7494944928668,159.108637551973,169.2544201364586,goddess
247.6198649480404,121.7045177248823,301.22725085006294,62.13080137225096,32.33785382537065,31.989402608038684,264.73951649907985,95.38105945130036,156.16125981682828,201.8102925528718,164.05460409907712,168.50343698241423,goddess
159.53081036751783,187.81001753037432,158.02399967832892,196.27317866628297,20.251598389717135,19.538820557037777,251.2844796218984,129.4935934856011,166.35518189944122,194.4419902137199,152.5432577154001,149.74109754756418,goddess
246.92177859395915,134.49297093908524,275.11386388601403,38.38201271201297,357.67063538873185,38.79223277833796,215.5376777919744,98.92633707592344,153.9148497425828,208.6293473460172,117.30850699338632,172.9916755050547,goddess
169.8113719915465,199.97715495035047,150.6138543768738,210.21727395738432,76.25418383394062,69.63839672461384,218.99099404250543,109.41410441409536,173.59528076319805,200.25974978279552,152.41191863425416,166.05631062466298,goddess
255.8608916883495,110.15075290263144,287.5924245621816,63.85616253058495,32.29597638594316,34.1808116665809,264.8449586521787,85.50244361023907,159.77815004932793,201.0781823793807,166.46610628559432,170.14102608316645,goddess
155.11963314081828,201.52538240186465,104.67639313745002,260.8839077109312,94.26397125998892,90.79889335603404,197.95425240293304,162.94811685330723,182.4801878061112,174.08559348243327,126.23738446532704,120.27681297999034,goddess
158.49565578364815,200.2558776251132,89.75242718487686,276.42759387148607,78.96372072882824,78.24169187857643,225.37211850799176,122.11267241508465,167.99091478776077,209.5083166398209,148.37088551391088,146.04287036375678,goddess
151.0468441552496,198.434948822922,78.96112773679064,270.0,76.13897243697885,78.82616175818526,240.4068993501284,137.44597785329196,166.35404872077925,196.6412312222791,156.0824967664545,152.23996009815497,goddess
155.08197748418075,204.03653840606435,89.24615166692925,272.7798084382226,79.57183321550752,80.07738333491119,240.7292219055554,119.847928538608,157.57434619384833,195.26679398117224,144.37034269145192,148.22971677981582,goddess
240.66210634532604,132.09223713650374,318.26501240910306,39.62541344646494,42.11946517704783,28.99138700868035,249.590117166196,106.8675681053716,152.65012421993012,208.05821522573,161.83585973209108,161.54523250629697,goddess
234.59573503043575,128.88910479689238,317.8970640234504,36.10957674263613,36.72820423536602,36.75426555356348,251.09083057289465,99.73098749261509,191.75413244378808,173.1533513232889,158.03384826020428,167.61678328587203,goddess
185.8504961527807,189.744863388428,193.43231985892385,190.753905162951,328.98425094180453,38.64995176364662,255.31382411410576,87.75259338508417,168.83254831401487,193.86610527712463,162.4937862958889,187.29244747990757,goddess
216.2646830485992,128.5545819637403,231.45770799306675,134.7862107701229,77.62625491501159,67.17994096967287,269.04515874612787,91.04162667600998,167.79749358219,189.4918155716765,175.4688243711305,183.57633437499737,goddess
181.2188752351313,193.21908490701657,96.546290783294,264.8191482909478,105.72269124534247,101.05212016765648,220.2576025721168,103.53530135494778,159.36528093140186,222.1397471591981,145.1755108430432,151.91864992251877,goddess
182.48955292199915,185.1944289077348,122.98852161363456,237.01147838636544,83.01259687217411,87.15086865935626,235.8283558004483,116.63681824280944,175.0231222048777,184.80668374378504,174.2778061784084,182.5162619752259,goddess
159.91433284915527,209.80520673272508,88.18704141124235,271.3984283864484,83.69477695760902,84.58185059481514,250.6492108621288,97.72088604307396,165.9529112209191,201.85636336751384,162.4602248872891,170.90337181870382,goddess
170.72413480766892,190.988651096494,167.9052429229879,189.86580694308435,158.19859051364818,156.25050550713323,261.0962276770951,97.08328599975258,160.89798944776135,201.70053673931747,167.19573393471325,165.96375653207352,goddess
165.08375890338314,181.33981674848343,110.70903759164904,256.4508230141277,83.05403237923719,70.05592624896101,259.3670910161208,129.70755195309604,136.0809241866607,203.97658850169407,159.90476880809518,145.14554443389636,goddess
169.5625246488818,192.9946167919165,90.51122984446648,275.3145456699448,89.418426395448,92.41905242907812,235.9272277381956,126.86989764584402,151.21195299225383,203.676178438658,140.7675691991143,144.63753811293097,goddess
171.67434966957316,183.66039854787545,166.48343189120865,188.58593431180495,157.2911887983629,159.0389342654584,261.15818543980834,96.92946837263096,159.7174409110834,204.2916079800509,165.96375653207352,164.74488129694222,goddess
146.59217541029105,197.22748822645096,186.84277341263092,182.242813783016,20.238943939122635,354.1143180103423,67.59529557582724,150.06935258391377,182.48955292199915,196.0985416224476,10.85457588479839,142.42560351576606,goddess
207.01857030303597,133.83659016817484,99.06650273981614,253.78719473210592,107.72937144396444,109.018272834886,267.8518165142913,133.88905196761058,151.0958769193666,188.3992040305004,166.09428744079818,150.16957946494813,goddess
128.22997154686942,233.72829641358229,132.5206127860564,234.5496780637019,163.21344583322335,162.2340893621337,231.2699189526351,127.19981211581832,169.33529076137276,200.44282658564345,145.57200419767844,146.16239591052934,goddess
150.55121828672657,196.62447814396495,94.50011370842068,272.81555668421123,90.36288185832572,91.03224469156572,237.96450866041928,113.84681797523903,163.87186764137903,205.1460598046177,160.05761541830304,164.46966796314933,goddess
240.66210634532604,132.09223713650374,318.26501240910306,39.62541344646494,42.11946517704783,28.99138700868035,249.590117166196,106.8675681053716,152.65012421993012,208.05821522573,161.83585973209108,161.54523250629697,goddess
246.1247191460725,123.19211060995042,299.14297798197174,62.20062998182696,32.028296281393075,31.65267114619065,264.6106882400266,95.33648205327152,160.3400451004407,201.54359013487613,163.30075576600638,169.04593735660166,goddess
161.7273617330147,206.8962369654934,90.15077801908396,270.0,92.62422002778206,94.54533530874885,251.084010862332,102.33130494259728,163.9111138418058,206.18143018583697,160.06325865471865,167.36554561368857,goddess
151.0468441552496,198.434948822922,78.96112773679064,270.0,76.13897243697885,78.82616175818526,240.4068993501284,137.44597785329196,166.35404872077925,196.6412312222791,156.0824967664545,152.23996009815497,goddess
168.486168815513,199.44003482817615,88.9850234753355,259.92841125492964,86.2564910087331,84.02074648927332,258.3297018401589,103.12561716038068,156.81300312834517,199.75169854350307,163.298111691179,166.48537770483685,goddess
234.6375381129309,122.63184496680472,327.78288932304275,55.10103099126694,50.22188621590783,20.08981081628643,260.8029341353504,110.40485512413692,148.97504094944205,200.90661358455543,165.26027170906715,152.18570614422478,goddess
166.86597769360367,198.434948822922,109.65382405805332,266.8201698801358,104.88568787568956,98.2222811890352,237.0801668610013,141.63479704271614,160.69918592160462,164.53384807256435,135.3180121618018,128.19175511321586,goddess
216.2646830485992,128.5545819637403,231.45770799306675,134.7862107701229,77.62625491501159,67.17994096967287,269.04515874612787,91.04162667600998,167.79749358219,189.4918155716765,175.4688243711305,183.57633437499737,goddess
179.06359961433978,180.93612224135668,102.86684050751433,256.43338355176314,114.56093432873428,116.13100054493856,251.2588778560452,118.72965683841774,175.56849798029046,188.4669092334503,159.49145461863026,157.0094416596719,goddess
181.2188752351313,193.21908490701657,96.546290783294,264.8191482909478,105.72269124534247,101.05212016765648,220.2576025721168,103.53530135494778,159.36528093140186,222.1397471591981,145.1755108430432,151.91864992251877,goddess
164.63838368815135,178.55587446906415,190.0168614909552,176.56636963754946,165.83933156725445,166.7282953684593,119.01188071815442,235.4914770123316,177.73949808885874,186.63314637039537,206.26628470999387,213.01337718570045,goddess
266.18592516570965,248.18509645372035,191.8188036915832,185.7374138632237,285.5005864970227,76.44595300485209,176.51721975838544,176.7590544051671,274.4539701360368,267.7895508526381,235.86655180133255,305.5376777919744,plank
244.01597991031664,228.57878595085967,187.52423564650795,190.5331704290761,284.8832154681016,78.77931321628475,176.37892255153446,180.82049961749908,271.15371738136537,261.67856267197465,185.38370167681177,353.3605294811063,plank
176.79583529696822,174.97255961414118,77.64077037630605,72.13963142301589,67.07040178004829,294.61976701548474,183.63462851911535,181.9143506178243,97.18832657674092,87.77015331671919,255.6055026421434,285.40245285898294,plank
104.4593951503185,101.26558590430524,173.30577086810683,166.87383584949657,64.46842718438195,297.19585523839754,174.24149207465368,178.04294553706217,111.31791227546157,111.43383520820792,58.43343426872019,118.0492488695115,plank
256.2697844916836,254.18591581611005,185.0217416333616,193.94059117029,267.951396813204,82.14901144765587,181.71749213026507,179.64413016937812,255.570900413858,255.172304582367,261.1507415292989,281.30993247402023,plank
263.4862808180693,259.695153531234,176.27653051927462,185.59933933652056,280.0971014984174,67.8576772589169,182.5532124887861,180.76389846093,274.01958248783745,267.47596567765083,255.2383136177577,287.48799737614854,plank
250.34617594194668,246.47293605257903,182.72631099390628,193.35854721805316,274.4532987443939,75.35030742934956,183.7918355627278,176.59707065511387,260.79298286736736,246.6308868365179,193.5194141141294,351.2538377374448,plank
103.65478585828434,99.46232220802564,175.40888641200158,175.7535417078798,70.12365957744655,289.9029490150507,185.17036805027396,186.4301732652009,103.73626830562256,104.95779712335718,310.9464457681686,228.87467320356512,plank
255.01931348014128,253.42904883308617,189.4314516401545,182.5347076989874,276.8533624519177,83.63471454751476,176.8476673034643,175.34843944688237,257.8263774813802,244.63558280444704,243.74134044519275,297.5252257437444,plank
265.0079188339084,263.3235199395979,174.1729151909803,185.5049505201765,274.9735462394964,77.89513249790966,176.27323836739353,177.5378254132881,266.3171989369956,260.3087878107657,289.1790080258108,251.31264849478885,plank
261.48276989169307,254.74488129694225,177.2072976342867,178.66778014613035,284.2158534736735,76.50573988351397,175.76201478541805,175.1892665774048,251.4159632161885,250.58453454403704,273.60127811722344,267.58049078334363,plank
259.12411815811924,251.0134842977818,178.7811247648687,191.54669054592733,274.91656600601004,76.0692028869477,175.20072120473327,174.7841360840946,245.4070515950104,233.32045308078577,219.1527445587268,322.1250163489018,plank
110.4495476107926,102.35828505931762,174.80557109226518,176.2779849852838,71.76750891929619,286.99265889111985,180.52399584553896,179.71197259886563,104.03624346792648,99.97427051050995,18.67670173219012,161.07535558394878,plank
151.73404910124276,232.3297477167588,161.6852595787385,198.79115902720733,118.27260571737789,69.25096573839588,176.39369137740334,174.17986647219843,180.0,174.3873611507681,80.27118771591599,88.63920675366482,plank
104.572504292111,101.3099324740202,167.04864162154243,168.8708107103888,58.02339779138604,303.12031920678834,190.0964345996909,187.30366630740525,87.94123429500947,72.88518841208138,290.4722795197419,252.68835389115344,plank
256.08750532348,268.6980473274212,189.6733554324035,187.0125458100785,296.9439162152016,58.468414888311074,181.8945635129259,177.000344693504,282.0405510576944,273.767123919222,261.803506274037,282.3150184792744,plank
101.08346812167903,99.23180846936236,177.6626941408762,175.77616342267794,78.81120007174819,283.74178573827083,181.87201972302145,181.23981093512697,121.3358018192768,116.09407755283269,202.7965214679426,337.09423034158283,plank
228.1490204188476,221.63353933657015,183.0684386775551,174.19327309446842,77.9938353807241,289.84297037345806,175.26516068207133,179.59075139196506,198.3592894712013,197.13510555979332,82.99547932942363,91.77146974003408,plank
151.10006319638345,245.55604521958347,164.30220748213867,204.44395478041653,83.49104355949743,86.26860300083955,177.1262857308011,173.20126952760396,180.4329099380764,179.27082035799793,80.54933591298409,92.21928193299148,plank
203.38522105721376,202.46519765257983,270.453519125958,260.1836848640452,267.2736890060937,97.12233809996656,183.83474182131508,184.4925814799153,269.25050196755507,263.9630468315248,168.3106308245608,12.0947570770121,plank
103.30523650609108,103.24768009754348,173.3345656086282,174.88242225661253,80.75936172217406,280.66317616516994,178.38772835935052,180.5800900126397,101.81623303051964,100.85654402817237,318.24734279032293,220.6645699141598,plank
94.92343737669624,94.65173601365996,177.66889252311515,178.26429541107163,55.28077766971424,297.4075754378184,182.453941665652,180.1546944947825,100.97799707000678,90.82698669740776,274.756380175048,265.5618045290629,plank
99.4359247072382,87.24751459973133,181.1205134785201,184.34500735805295,67.0641688826712,291.7674203485757,180.8101893424176,182.90027446976092,118.41373382110513,114.45743019501754,11.985414119079714,167.04617472868196,plank
122.51191423105148,191.2241604130731,172.10665571775112,193.0502807213664,76.89079180184572,107.36668001755731,178.33004215012585,183.31107803162135,205.25316339457387,179.32772053344593,83.11526191261237,87.90388168520037,plank
250.1768293035147,240.0684881594922,182.49443941671493,185.1847636278817,75.3649325498554,283.6530252010683,175.78442436199362,180.0,194.4778432826187,193.8779026260001,96.10566681815384,79.68673634611558,plank
188.7461622625552,196.4802202112893,162.92818740701796,197.1931283832965,73.11879142616029,93.9296243359135,176.97074976870155,183.511571636732,189.43754387044115,183.65823590436847,85.1039337850259,84.57467581264251,plank
121.86597769360368,184.1849161251184,173.04449729707528,190.7772391292081,77.95517462311841,116.96638262860304,182.62599439111145,180.4549767742013,187.59464336859145,182.39500551687237,87.85835801451623,83.06512381431169,plank
251.92998751280865,248.87634076808305,190.304846468766,187.8831393167297,287.00285263875736,71.99583839408662,179.37562373647805,180.33311124392137,270.9377069945439,262.51290452253755,262.6050761916933,277.00126755749534,plank
161.92202960781026,241.29689934079624,164.98627045350727,189.80755255597347,112.00958216833482,88.90380011849611,178.8613614413677,169.91323977503592,171.4912966837297,169.53232256240878,82.28641859227888,93.17438702989868,plank
99.48247548876785,94.58533589856113,173.1698135334568,173.1028854313202,69.0498655531107,291.6750095503123,186.9778725868817,185.8055607121713,93.96076512104864,90.43264599101934,288.0342855671298,255.35262472763705,plank
187.76516601842533,248.19859051364816,181.3971810272964,183.57633437499737,103.73626830562256,68.80136839633437,176.80712651450878,177.0957416092006,108.85253672794629,176.910109361486,187.39646300141848,106.43955974574718,plank
262.2607667124521,253.0338518914638,189.52586178664288,182.10753366061155,287.4502316645412,73.96541918499776,181.41442321140215,180.43927995411855,276.441600099335,271.3693594409072,277.1250163489018,264.4724598483438,plank
276.2192296887912,257.8321870248669,189.52728338145235,190.33741233988425,303.270318008569,55.39868598630903,178.0454899296191,178.33004215012585,266.13675363056905,260.87281867072903,259.27694358973685,282.4259428654275,plank
171.86989764584402,244.2076774152184,164.9315118405078,185.2639431184865,115.44768069510866,75.4024387180525,173.50922836552434,181.15345045110536,188.82037955202108,187.5647018308872,79.69515353123397,90.0,plank
170.78897345918335,253.3007557660064,175.17478307289016,177.06432655357884,97.92432055217,89.56921278299137,174.52920364672212,170.28331418221492,124.48456515965056,179.34858715399227,194.3665938512696,128.9012857902578,plank
259.16565633530644,250.99401580396324,181.1186038994407,179.67965952273903,287.4155585414669,72.3359946677428,184.7636416907262,180.23720360327556,271.1924546064068,268.3803812136299,282.89374404488217,260.8821372462042,plank
132.2544918683302,186.0919153504451,180.0777418512235,193.0484178265162,79.41350519830178,164.10147180192695,181.2188752351313,183.8952715048251,189.69054318358465,181.5137225565457,88.85750057695566,81.83358853821207,plank
266.48886440310184,258.17371723410685,190.83417319111675,191.78210715435904,290.4653768956956,68.19411969476505,185.78061972144533,185.95626930660697,256.6484837582135,253.9277626632498,271.0169780307192,270.3430843995235,plank
172.37434235517327,246.1247191460725,164.75076865609876,190.88066406201105,109.92353203906646,71.19944952423,173.05793756688635,173.9950336029918,182.58409012140757,181.3411277797172,80.65532809790032,91.41442321140217,plank
188.7461622625552,196.4802202112893,162.92818740701796,197.1931283832965,73.11879142616029,93.9296243359135,176.97074976870155,183.511571636732,189.43754387044115,183.65823590436847,85.1039337850259,84.57467581264251,plank
259.16565633530644,250.99401580396324,181.1186038994407,179.67965952273903,287.4155585414669,72.3359946677428,184.7636416907262,180.23720360327556,271.1924546064068,268.3803812136299,282.89374404488217,260.8821372462042,plank
99.4359247072382,87.24751459973133,181.1205134785201,184.34500735805295,67.0641688826712,291.7674203485757,180.8101893424176,182.90027446976092,118.41373382110513,114.45743019501754,11.985414119079714,167.04617472868196,plank
187.76516601842533,248.19859051364816,181.3971810272964,183.57633437499737,103.73626830562256,68.80136839633437,176.80712651450878,177.0957416092006,108.85253672794629,176.910109361486,187.39646300141848,106.43955974574718,plank
199.3943967399435,202.3354425653039,322.35488460450955,306.86311145855933,311.5190841171925,50.11779879564098,179.1574757392596,183.0860294156076,279.4082501689924,268.2998950907979,210.8329444773688,328.84697069884953,plank
99.48247548876785,94.58533589856113,173.1698135334568,173.1028854313202,69.0498655531107,291.6750095503123,186.9778725868817,185.8055607121713,93.96076512104864,90.43264599101934,288.0342855671298,255.35262472763705,plank
102.52880770915152,99.46232220802564,163.94001269283936,154.18037136706383,57.19804230754624,307.46344881640533,176.3608728471506,175.8634184167421,96.45881637871864,95.10880871652226,294.8858512833549,245.92450174492117,plank
140.10468396958504,125.9670303010289,171.52885536698517,172.4994962542543,88.19126067750794,271.0553895739913,181.14872650239576,181.7733929765288,121.62449027813668,116.2666383570831,17.522729700542822,161.3496545244709,plank
110.55604521958348,180.69027719786507,181.63657704161676,186.10566681815388,73.49849488601942,130.05166624997565,184.61064931866065,188.0603388720916,197.11297316338505,189.3770606943044,83.63401561177318,86.71651069749545,plank
262.2607667124521,253.0338518914638,189.52586178664288,182.10753366061155,287.4502316645412,73.96541918499776,181.41442321140215,180.43927995411855,276.441600099335,271.3693594409072,277.1250163489018,264.4724598483438,plank
262.81946450227986,256.80628079281394,188.130102354156,184.73648300441465,305.31960596623395,56.47740337970031,132.67846941016728,133.61434497928988,179.96723459401414,176.22311813647582,233.130102354156,307.4486232114518,plank
172.37434235517327,246.1247191460725,164.75076865609876,190.88066406201105,109.92353203906646,71.19944952423,173.05793756688635,173.9950336029918,182.58409012140757,181.3411277797172,80.65532809790032,91.41442321140217,plank
252.177816899342,249.21513898603152,195.81430533793664,205.7185666653753,273.89495011566777,79.53655203768248,175.19146739692923,175.3028818250096,261.7256140589532,261.1425777639446,251.2685685477411,289.6538240580533,plank
132.2544918683302,186.0919153504451,180.0777418512235,193.0484178265162,79.41350519830178,164.10147180192695,181.2188752351313,183.8952715048251,189.69054318358465,181.5137225565457,88.85750057695566,81.83358853821207,plank
164.05460409907712,156.39588495708574,86.55332739014119,80.42560338352149,77.2127669859723,282.74568297999406,182.14352392728455,181.5988602535662,103.276397042316,96.429298640653,298.90412308063344,242.5924245621816,plank
257.6805547433634,259.7754184044991,195.2551187030578,189.3785028957618,290.172677497041,68.74594522820469,177.7908724046997,176.67002018088468,258.3761020764736,252.1084089820464,257.6609127216738,284.7654231099285,plank
123.71937482752256,180.13784042255563,185.1847636278817,187.48354473819333,72.48744378287239,131.1192497268359,177.9736203312411,187.4114928591789,201.4680159670833,206.95481237239605,81.88084867390506,77.82486545009498,plank
121.02706675991266,202.9365190216416,170.9163394109723,186.1428991856776,95.26461740889371,105.77441940690132,181.94797183301984,176.951985091243,199.476575498932,201.04878927800505,94.98188255824044,79.21725452702661,plank
184.9647458907493,238.8846676852582,175.27152402572457,179.387234277736,98.4547916132686,88.64268030064973,177.80047506908988,175.8421950517047,93.93017554572548,184.3532204906318,172.9878087653929,131.78779023989077,plank
248.30180537710132,226.23640760285613,271.42261601390777,270.97834752446306,350.3633584364222,10.660246432293253,182.20150314789544,183.4411919256557,257.5153975394925,254.35812521439564,247.74454728317448,292.975808471078,plank
107.54572874569632,105.27145935653044,170.35701059746913,175.742373533821,61.16217732304421,291.6410373183599,180.98372292663453,174.89171614366404,100.38824638004311,84.37724921057183,277.3970270695006,266.66651215827824,plank
171.10599918491403,183.59436244365185,102.29228657032506,84.13130395269603,78.36978068731179,285.4264531234432,183.20789234504608,181.4873497018516,92.513427583192,90.64064797523416,262.99215277102314,280.5432463946863,plank
167.38637254598123,235.40771131249005,165.4229062076935,194.03624346792648,109.25340428461064,78.11134196037202,174.72438690357384,168.22414007255406,193.70206364986817,185.4403320310055,81.6109481555166,92.79454159849108,plank
261.83335697508824,261.2538377374448,186.31552263336167,184.53777250790665,286.8924203101464,69.36092509293492,175.90846106435953,175.35136916574996,190.5643294336313,191.06874492969604,243.1380821555973,298.0338518914638,plank
255.12705981677863,255.0989186829255,192.68380042264397,193.3245312618908,286.1636057048121,73.38360942139826,176.31627381683683,175.53142177779776,248.4531270481181,247.25293657788444,269.610238804682,273.1363583683326,plank
161.96996160586374,238.27639704231595,165.7481188723647,191.31900831419668,112.92164895917058,78.25547384223651,181.47676897516652,172.50899728825348,177.2450932368115,167.23678655213024,80.86481164058985,94.49191577629132,plank
277.9313320171045,258.6351689996503,182.43712339529057,189.4414418228301,291.5327363933288,62.88889121149709,169.84699857240847,161.52916156487206,235.24271479655803,233.01819667708975,246.09794958898917,298.94001269283933,plank
162.01416902946087,247.596344514422,180.8831020014868,184.41138047745963,130.165254126971,70.26805735335302,175.790767038931,174.28468051161653,172.9747275087037,178.85117444476177,84.52616493440746,87.76974396648897,plank
104.03624346792648,92.39500551687236,178.29018595585845,183.12673076734896,68.53071522064526,289.0997966646612,179.16313822759489,180.44314714261623,101.92331441373722,103.5466253667662,289.8721758192439,249.5196426881908,plank
176.59202886667805,250.08703612444776,176.69813432556498,203.3295520673236,119.9986815395285,63.43494882292202,181.2702769374116,184.4965705981739,177.18556682853475,174.33156488890626,82.96175311401787,88.99806832907946,plank
167.38637254598123,235.40771131249005,165.4229062076935,194.03624346792648,109.25340428461064,78.11134196037202,174.72438690357384,168.22414007255406,193.70206364986817,185.4403320310055,81.6109481555166,92.79454159849108,plank
257.6805547433634,259.7754184044991,195.2551187030578,189.3785028957618,290.172677497041,68.74594522820469,177.7908724046997,176.67002018088468,258.3761020764736,252.1084089820464,257.6609127216738,284.7654231099285,plank
245.60969293753203,228.58024989330696,200.7979772162186,196.0735741647464,307.97033264630755,55.15771896507878,176.620881015947,169.90748511286776,273.8041586385581,261.193843999618,209.9315118405078,332.8576809055576,plank
270.0,261.61439976520285,189.7275785514016,191.77298704028885,289.3473063511004,64.74831045184415,176.01187146720758,170.3105065817491,256.57177055177726,259.9920201985587,245.0560947365754,296.00334584451144,plank
248.30180537710132,226.23640760285613,271.42261601390777,270.97834752446306,350.3633584364222,10.660246432293253,182.20150314789544,183.4411919256557,257.5153975394925,254.35812521439564,247.74454728317448,292.975808471078,plank
263.6167395229037,259.38034472384487,190.2637719674937,199.6538240580533,294.31946740531043,57.56744275354065,178.11128213629985,176.70331937012136,256.6353437251996,250.9135795496693,292.8548199617767,247.61986494804043,plank
115.85727195974512,186.84955799276656,178.76629282641846,188.9901912309964,97.03977138115135,108.7807943982952,185.09070278522907,41.35707640680856,187.8895673293292,144.8193006387579,110.77225468204584,135.91352271202544,plank
183.99605927184004,243.83734368372484,174.40066066347944,179.9268876030438,169.99413646432976,122.46580464860824,332.31696229373495,176.93979817101152,203.8601751913423,186.18293016594828,129.63006952515326,98.3051794514904,plank
164.580069564705,246.299488208511,168.59280776621037,188.60986382004063,120.14772130297015,68.69152063417785,175.8684742996745,175.2247569540596,174.06761358466946,163.63878004194393,81.25536721555535,90.51616422976484,plank
104.03624346792648,92.39500551687236,178.29018595585845,183.12673076734896,68.53071522064526,289.0997966646612,179.16313822759489,180.44314714261623,101.92331441373722,103.5466253667662,289.8721758192439,249.5196426881908,plank
161.96996160586374,238.27639704231595,165.7481188723647,191.31900831419668,112.92164895917058,78.25547384223651,181.47676897516652,172.50899728825348,177.2450932368115,167.23678655213024,80.86481164058985,94.49191577629132,plank
169.59228868750995,180.0,99.68133781112208,101.76828893202064,102.27206122747322,257.3766136717127,180.94713344964987,179.96069350295588,90.00000000000001,83.06018828805132,295.7802265740861,246.6785891396144,plank
114.65058472262469,101.54669054592732,166.8659776936037,166.34860904480544,71.76587136676973,290.3441012559184,183.10764045934224,179.56809302494912,102.16275045432656,98.61732201476748,293.41211416930264,249.5074052301297,plank
166.7594800848128,260.67640822186195,174.28940686250036,190.2837663448044,120.57467398763922,63.51640093226565,173.70396441143774,174.84362872832412,167.90524292298792,171.91179502554277,84.41128377998199,87.39120525325053,plank
184.3987053549955,233.62437431560943,182.72631099390625,186.14724717655807,102.0947570770121,109.23136361901992,193.5675810096901,189.23322940296785,132.29526673563453,180.72894714807757,174.2795240200778,154.2521423811654,plank
261.83335697508824,261.2538377374448,186.31552263336167,184.53777250790665,286.8924203101464,69.36092509293492,175.90846106435953,175.35136916574996,190.5643294336313,191.06874492969604,243.1380821555973,298.0338518914638,plank
130.92744238456925,198.96335341557548,183.23879016029437,188.1422079486332,82.49243784870319,109.1133138709226,209.630060249222,190.75060874006945,203.02611514433391,198.4263497265566,91.45812315589724,77.34333581239171,plank
162.01416902946087,247.596344514422,180.8831020014868,184.41138047745963,130.165254126971,70.26805735335302,175.790767038931,174.28468051161653,172.9747275087037,178.85117444476177,84.52616493440746,87.76974396648897,plank
261.3351453624746,248.9225058830133,196.21913939843645,191.85357183488136,297.030860259843,66.75272999125684,175.88569563705352,174.89050067668296,253.64009548760936,255.0593445472709,293.101807194361,247.4964715002326,plank
253.85964756768988,249.45081737225257,192.63060784247165,188.42753559400344,281.08405017208804,78.79112327096661,172.8525029645015,173.17471917160483,247.40052345343705,240.94539590092285,190.98065001017352,350.5588435758336,plank
277.9313320171045,258.6351689996503,182.43712339529057,189.4414418228301,291.5327363933288,62.88889121149709,169.84699857240847,161.52916156487206,235.24271479655803,233.01819667708975,246.09794958898917,298.94001269283933,plank
191.08346812167903,103.47396791273268,196.0289783062767,169.17096759365026,238.621860553445,277.143462614388,185.8090690817895,183.42716930283848,260.74245097125265,271.4441255309358,281.0461337788876,267.7484662018233,plank
175.91438322002512,174.88453746411935,90.71915611654508,81.47064443532189,81.57629080401107,279.8307432662684,183.79377100671385,182.48126480119583,101.30087098753668,99.94848477821428,250.4633450618716,291.5014343240479,plank
176.59202886667805,250.08703612444776,176.69813432556498,203.3295520673236,119.9986815395285,63.43494882292202,181.2702769374116,184.4965705981739,177.18556682853475,174.33156488890626,82.96175311401787,88.99806832907946,plank
108.34148107628612,100.52078431387436,189.2810268386264,194.5419300680402,274.8313944301699,80.42324052531767,270.9842500948738,276.1036169684905,159.06954010772014,152.9292359683775,275.16916621999223,264.51244293990874,plank
269.2042764472608,249.23206887510813,189.3648654325769,202.3001689077713,294.00500376730446,55.87157933154222,162.767883093983,160.32298070383885,252.62302994554832,257.64236447414214,268.7811247648687,271.81419190902994,plank
99.06418990812512,104.15910771029306,156.27134860346376,179.3795897249128,17.01605222454754,313.81958762411176,183.47891181649044,180.98192371861143,133.16767064563484,140.34593254614992,267.67218491095883,273.9451862290376,plank
125.06251635432672,190.0079798014413,168.47128416621803,194.62087398863164,91.0768615206026,102.47467850512017,278.0838815045563,176.9524076285675,212.02511146055792,168.1008876709006,149.07116394479297,85.84478619441529,plank
182.03024508124824,260.5843736084597,175.66481837322937,186.52700484169736,124.836288730391,73.05649169962457,176.7289968594335,170.73653436275305,173.95458828686526,165.38888088274356,8.97822719285058,101.43544329081324,plank
165.3850309664657,179.3817242204833,132.83417331809522,100.9757716977534,105.3611141115628,252.81077883319003,191.28999426133015,179.534190917235,111.04635706202176,98.00760087417528,8.075896334838301,179.5659493678606,plank
188.10384397858232,201.95440185841736,173.81540225538654,182.48955292199915,109.63865189475548,74.40718906073366,177.4443924848155,180.6816800272985,184.8191608395445,179.5969882677771,83.8635025099619,87.35110788057388,plank
111.80140948635182,176.6964210887293,186.91122711902463,180.37860096211432,85.1937924158213,100.24019184144464,203.99981034730465,189.24216465767756,189.22529558061524,241.1253939547057,129.4762477068735,180.89469173489616,plank
258.97172626895804,258.6202372381747,190.43489791994585,192.1754863145646,288.083837020525,70.91437992081033,178.19005565305855,179.46523833746926,272.3557764514927,270.39503226273587,235.4228429058298,304.9598737013634,plank
168.87694155189482,253.49563861824495,168.6765320243386,191.30993247402023,120.8973651602665,77.47119229084849,167.33401191567282,173.63562261622178,215.56423698857492,165.64308542492728,20.268916154136814,96.54203814621188,plank
168.0104692133377,164.274289994047,125.37475184387608,103.3286814758934,113.44350768971448,259.4024117381431,192.9018218369495,190.29144812630707,118.290681561488,113.31341156136844,288.79988515865267,253.2602258650704,plank
